,loan_amnt,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,inq_last_6mths,revol_util,open_acc_6m,mths_since_rcnt_il,il_util,inq_fi,inq_last_12m,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,percent_bc_gt_75,pub_rec_bankruptcies
527,2.0,1.0,1.0,0.0,2.0,4.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0
528,2.0,1.0,3.0,2.0,2.0,4.0,0.0,2.0,5.0,3.0,3.0,5.0,2.0,2.0,6.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0
529,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,3.0,1.0,2.0,3.0,3.0,2.0,0.0
530,4.0,1.0,0.0,1.0,2.0,5.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,6.0,2.0,3.0,4.0,4.0,3.0,2.0,0.0
531,5.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0,4.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
532,4.0,1.0,1.0,0.0,2.0,4.0,1.0,1.0,4.0,0.0,6.0,2.0,0.0,2.0,6.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0
533,4.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,1.0,6.0,2.0,3.0,4.0,7.0,0.0,0.0,0.0
534,4.0,0.0,1.0,0.0,2.0,5.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,0.0
535,2.0,1.0,1.0,2.0,2.0,6.0,2.0,0.0,5.0,1.0,1.0,3.0,0.0,0.0,6.0,3.0,2.0,1.0,3.0,1.0,2.0,0.0
536,4.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0
537,2.0,1.0,0.0,0.0,2.0,8.0,2.0,1.0,5.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,0.0,2.0,0.0
538,1.0,1.0,4.0,2.0,1.0,4.0,2.0,0.0,6.0,0.0,1.0,3.0,0.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0
539,4.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,5.0,3.0,4.0,4.0,7.0,3.0,1.0,0.0
540,4.0,2.0,3.0,1.0,3.0,5.0,2.0,0.0,5.0,0.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,3.0,3.0,2.0,1.0,0.0
541,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,1.0,2.0,5.0,1.0,2.0,6.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0
542,1.0,0.0,0.0,2.0,1.0,8.0,2.0,2.0,4.0,1.0,0.0,2.0,2.0,3.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
543,4.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,0.0,5.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0
544,5.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,0.0,0.0,2.0,3.0,3.0,3.0,4.0,1.0,1.0,0.0
545,2.0,0.0,0.0,0.0,2.0,5.0,2.0,1.0,4.0,3.0,6.0,5.0,0.0,0.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0
546,4.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,6.0,3.0,2.0,1.0,4.0,2.0,2.0,0.0
547,4.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0
548,2.0,0.0,1.0,0.0,3.0,5.0,1.0,0.0,5.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0
549,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,4.0,2.0,6.0,2.0,0.0,1.0
550,2.0,0.0,1.0,1.0,2.0,5.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,0.0
551,4.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,6.0,0.0,4.0,3.0,0.0,0.0,6.0,2.0,4.0,4.0,6.0,3.0,2.0,0.0
552,4.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0,5.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0
553,4.0,0.0,0.0,0.0,2.0,8.0,1.0,0.0,5.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0
554,2.0,1.0,1.0,1.0,2.0,6.0,0.0,2.0,4.0,1.0,2.0,5.0,2.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
555,5.0,0.0,4.0,2.0,2.0,6.0,1.0,1.0,5.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
556,2.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,6.0,4.0,4.0,2.0,6.0,3.0,1.0,0.0
557,4.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0
558,5.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0
559,4.0,0.0,1.0,0.0,2.0,6.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0
560,4.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,1.0,4.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0
561,5.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,4.0,2.0,6.0,5.0,0.0,1.0,6.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
562,5.0,2.0,1.0,2.0,3.0,6.0,1.0,0.0,4.0,0.0,2.0,3.0,0.0,0.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0
563,2.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,4.0,1.0,2.0,2.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0
564,6.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,1.0,4.0,0.0,2.0,6.0,4.0,2.0,2.0,3.0,1.0,1.0,0.0
565,3.0,1.0,0.0,2.0,2.0,8.0,0.0,1.0,4.0,3.0,6.0,5.0,1.0,1.0,6.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
566,4.0,1.0,3.0,0.0,2.0,4.0,2.0,1.0,4.0,2.0,0.0,2.0,0.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0
567,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,3.0,6.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0
568,4.0,1.0,1.0,1.0,2.0,4.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,6.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0
569,4.0,2.0,1.0,1.0,6.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,2.0,2.0,3.0,1.0,0.0,0.0
570,5.0,1.0,4.0,2.0,2.0,6.0,1.0,0.0,4.0,1.0,2.0,2.0,0.0,0.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0
571,4.0,1.0,1.0,2.0,2.0,0.0,1.0,3.0,4.0,0.0,4.0,4.0,0.0,3.0,6.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0
572,3.0,0.0,3.0,1.0,2.0,6.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0
573,5.0,2.0,4.0,0.0,1.0,8.0,1.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0
574,3.0,0.0,3.0,1.0,2.0,6.0,2.0,0.0,5.0,2.0,4.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,7.0,3.0,2.0,0.0
575,2.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,6.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0
576,2.0,2.0,0.0,2.0,3.0,0.0,3.0,1.0,4.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,4.0,1.0,2.0,1.0
577,5.0,0.0,4.0,0.0,8.0,2.0,1.0,0.0,4.0,1.0,3.0,4.0,0.0,0.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
578,5.0,1.0,3.0,0.0,3.0,2.0,1.0,1.0,5.0,1.0,0.0,3.0,3.0,3.0,4.0,4.0,2.0,1.0,7.0,0.0,2.0,0.0
579,2.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,5.0,0.0,1.0,4.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0
580,5.0,1.0,1.0,2.0,2.0,8.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,6.0,4.0,4.0,3.0,7.0,2.0,2.0,0.0
581,5.0,1.0,3.0,2.0,3.0,2.0,2.0,0.0,5.0,0.0,1.0,4.0,2.0,1.0,6.0,3.0,2.0,2.0,3.0,0.0,2.0,0.0
582,3.0,1.0,0.0,1.0,2.0,6.0,2.0,0.0,4.0,0.0,6.0,5.0,0.0,0.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,0.0
583,2.0,1.0,1.0,0.0,3.0,8.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0
584,4.0,0.0,0.0,1.0,3.0,6.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,0.0,6.0,2.0,2.0,3.0,4.0,2.0,2.0,0.0
585,4.0,1.0,4.0,1.0,1.0,6.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,1.0,6.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0
586,2.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,5.0,1.0,6.0,5.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0
587,6.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,4.0,1.0,2.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0
588,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0
589,4.0,1.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,1.0,0.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
590,3.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0
591,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,1.0,2.0,4.0,2.0,2.0,3.0,1.0,0.0,0.0
592,4.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,1.0,6.0,1.0,0.0,0.0,4.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0
593,4.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,5.0,2.0,2.0,3.0,0.0,0.0,6.0,4.0,0.0,0.0,7.0,0.0,2.0,0.0
594,2.0,1.0,0.0,2.0,2.0,4.0,3.0,0.0,4.0,0.0,1.0,3.0,1.0,2.0,5.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0
595,4.0,0.0,1.0,1.0,8.0,6.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0
596,3.0,0.0,0.0,1.0,2.0,5.0,2.0,0.0,5.0,1.0,0.0,4.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0
597,4.0,0.0,3.0,2.0,2.0,5.0,1.0,0.0,4.0,1.0,6.0,5.0,0.0,0.0,4.0,4.0,1.0,2.0,1.0,3.0,1.0,0.0
598,4.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,0.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
599,4.0,1.0,0.0,2.0,2.0,0.0,4.0,1.0,5.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,3.0,3.0,4.0,0.0,2.0,0.0
600,5.0,2.0,1.0,2.0,3.0,2.0,3.0,4.0,4.0,1.0,0.0,1.0,0.0,1.0,6.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0
601,6.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,3.0,5.0,0.0,1.0,6.0,4.0,2.0,2.0,5.0,1.0,0.0,0.0
602,2.0,0.0,0.0,2.0,2.0,8.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0
603,5.0,1.0,4.0,0.0,2.0,4.0,1.0,0.0,4.0,1.0,1.0,4.0,3.0,2.0,4.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0
604,4.0,0.0,0.0,2.0,2.0,6.0,3.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,3.0,2.0,3.0,3.0,3.0,1.0,0.0
605,4.0,0.0,3.0,0.0,2.0,6.0,2.0,2.0,5.0,2.0,1.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
606,2.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,0.0,6.0,5.0,0.0,2.0,6.0,2.0,2.0,3.0,3.0,0.0,1.0,0.0
607,4.0,0.0,1.0,0.0,2.0,6.0,2.0,0.0,5.0,0.0,2.0,3.0,3.0,2.0,6.0,4.0,3.0,3.0,3.0,1.0,2.0,0.0
608,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
609,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,0.0,2.0,3.0,1.0,6.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0
610,4.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0
611,4.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,6.0,4.0,1.0,2.0,3.0,3.0,0.0,0.0
612,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0
613,4.0,0.0,0.0,2.0,2.0,6.0,3.0,2.0,4.0,1.0,0.0,5.0,1.0,2.0,4.0,2.0,2.0,1.0,6.0,1.0,0.0,0.0
614,0.0,1.0,3.0,1.0,6.0,0.0,2.0,0.0,5.0,4.0,2.0,2.0,1.0,1.0,6.0,4.0,0.0,0.0,3.0,1.0,2.0,0.0
615,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,3.0,4.0,4.0,2.0,1.0,0.0
616,4.0,0.0,1.0,0.0,4.0,6.0,1.0,1.0,4.0,1.0,2.0,2.0,0.0,2.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0
617,2.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,5.0,0.0,3.0,2.0,2.0,0.0,2.0,3.0,3.0,3.0,4.0,2.0,1.0,0.0
618,4.0,1.0,1.0,2.0,3.0,8.0,2.0,0.0,4.0,1.0,2.0,2.0,0.0,1.0,6.0,4.0,1.0,2.0,3.0,1.0,2.0,1.0
619,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,4.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0
620,4.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,1.0,0.0,2.0,0.0,2.0,6.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0
621,4.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,4.0,1.0,4.0,5.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0
622,2.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,2.0,2.0,3.0,4.0,0.0,2.0,0.0
623,4.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,4.0,3.0,1.0,0.0
624,5.0,1.0,1.0,2.0,0.0,6.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0
625,4.0,1.0,1.0,0.0,3.0,8.0,1.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,6.0,2.0,4.0,4.0,7.0,3.0,1.0,0.0
626,4.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,6.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0
627,2.0,2.0,4.0,0.0,3.0,4.0,1.0,1.0,4.0,1.0,6.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
628,2.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0
629,2.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,4.0,2.0,1.0,0.0
630,5.0,0.0,3.0,2.0,2.0,6.0,1.0,1.0,5.0,0.0,5.0,5.0,0.0,2.0,2.0,2.0,4.0,4.0,5.0,0.0,1.0,0.0
631,4.0,2.0,0.0,0.0,2.0,6.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,0.0
632,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,1.0,2.0,2.0,0.0,6.0,4.0,4.0,3.0,7.0,2.0,2.0,0.0
633,4.0,1.0,1.0,2.0,7.0,0.0,1.0,1.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,2.0,4.0,4.0,4.0,1.0,2.0,1.0
634,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
635,2.0,1.0,0.0,2.0,0.0,8.0,2.0,1.0,5.0,0.0,4.0,0.0,0.0,1.0,5.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0
636,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,1.0,6.0,4.0,2.0,3.0,7.0,2.0,1.0,0.0
637,2.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0,4.0,1.0,2.0,3.0,3.0,3.0,6.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
638,2.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,5.0,0.0,4.0,4.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0
639,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,3.0,0.0,0.0
640,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,6.0,5.0,0.0,0.0,6.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0
641,5.0,3.0,4.0,0.0,2.0,6.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,2.0,6.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0
642,3.0,2.0,3.0,0.0,3.0,6.0,2.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
643,4.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,5.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0
644,4.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
645,4.0,1.0,4.0,0.0,3.0,5.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,4.0,1.0,2.0,3.0,1.0,1.0,0.0
646,4.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,4.0,0.0,1.0,2.0,2.0,2.0,6.0,4.0,2.0,2.0,2.0,1.0,2.0,0.0
647,4.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,4.0,2.0,3.0,3.0,1.0,2.0,0.0
648,0.0,0.0,1.0,1.0,2.0,6.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0
649,2.0,1.0,1.0,2.0,3.0,6.0,2.0,3.0,4.0,2.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0
650,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0
651,4.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,5.0,2.0,6.0,5.0,0.0,1.0,2.0,3.0,1.0,2.0,7.0,1.0,1.0,0.0
652,4.0,0.0,1.0,1.0,3.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0
653,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0
654,4.0,0.0,1.0,2.0,2.0,6.0,4.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,1.0,0.0
655,4.0,1.0,1.0,0.0,2.0,6.0,1.0,2.0,6.0,0.0,2.0,0.0,3.0,1.0,6.0,4.0,2.0,3.0,3.0,0.0,2.0,0.0
656,2.0,1.0,1.0,1.0,2.0,6.0,3.0,2.0,5.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,0.0,1.0,0.0
657,4.0,1.0,4.0,1.0,2.0,6.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0
658,4.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,2.0,0.0
659,4.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,4.0,0.0,4.0,1.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0
660,3.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,6.0,4.0,2.0,3.0,2.0,2.0,0.0,1.0
661,2.0,0.0,0.0,0.0,8.0,6.0,2.0,0.0,4.0,2.0,0.0,3.0,1.0,2.0,6.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0
662,4.0,0.0,3.0,0.0,2.0,6.0,1.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,5.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0
663,4.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,5.0,3.0,5.0,3.0,0.0,0.0,6.0,3.0,0.0,0.0,5.0,3.0,2.0,0.0
664,5.0,0.0,3.0,2.0,2.0,6.0,2.0,4.0,4.0,5.0,0.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0
665,0.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,2.0,3.0,3.0,2.0,1.0,0.0
666,3.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,0.0
667,5.0,0.0,3.0,2.0,2.0,5.0,2.0,1.0,5.0,0.0,2.0,2.0,0.0,0.0,6.0,4.0,1.0,2.0,7.0,1.0,1.0,0.0
668,4.0,1.0,1.0,1.0,2.0,6.0,1.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,4.0,4.0,2.0,3.0,5.0,0.0,1.0,1.0
669,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0
670,0.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,4.0,0.0,1.0,0.0
671,3.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,6.0,3.0,4.0,1.0,4.0,1.0,0.0,0.0
672,4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,5.0,1.0,0.0,0.0,6.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0
673,2.0,0.0,0.0,1.0,3.0,6.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,6.0,4.0,3.0,1.0,3.0,1.0,0.0,0.0
674,5.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
675,4.0,2.0,3.0,2.0,2.0,4.0,1.0,0.0,5.0,1.0,0.0,4.0,2.0,2.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0
676,2.0,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,4.0,2.0,3.0,3.0,3.0,0.0,0.0
677,2.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,4.0,5.0,2.0,1.0,0.0,1.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0
678,4.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,5.0,5.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0
679,3.0,1.0,1.0,1.0,1.0,8.0,3.0,0.0,4.0,1.0,3.0,2.0,2.0,1.0,6.0,3.0,1.0,2.0,7.0,1.0,2.0,0.0
